epoch,steps,MRR@10,NDCG@10
0,1000,0.6396349206349207,0.6952671220720126
0,2000,0.6212162698412699,0.6848643974902372
0,3000,0.6137480158730159,0.6758163644082316
0,4000,0.6061944444444444,0.6694693304367972
0,5000,0.6090535714285714,0.6706663256593853
0,6000,0.6087956349206349,0.6698867824295259
0,7000,0.6106468253968255,0.6715218799642662
0,8000,0.6117817460317461,0.6722790833653042
0,9000,0.6018511904761905,0.663649582094921
0,10000,0.6014623015873015,0.6624074851459958
0,11000,0.6012599206349206,0.6633778050157321
0,12000,0.5907757936507936,0.6582309492433197
0,13000,0.6007619047619047,0.6653283049876267
0,14000,0.5943432539682539,0.6586859223700584
0,15000,0.6040634920634921,0.6693137997041921
0,16000,0.597454365079365,0.6643757223460155
0,17000,0.604343253968254,0.6672583931995517
0,18000,0.5979325396825397,0.663544347593365
0,19000,0.6045416666666666,0.6674201249928922
0,20000,0.6030059523809524,0.6644139552790841
0,21000,0.6021289682539682,0.6684228300740487
0,22000,0.6016071428571428,0.6678327852013802
0,23000,0.5969047619047619,0.6627162742146521
0,24000,0.5998710317460317,0.6659161886191705
0,25000,0.5900793650793651,0.6530661007771086
0,26000,0.6225178571428571,0.6802117222450041
0,27000,0.6155297619047618,0.6791479062088699
0,28000,0.5957043650793651,0.6632718269928907
0,29000,0.6150595238095238,0.6778864119236723
0,30000,0.6089404761904762,0.671166311779301
0,31000,0.5935257936507936,0.6594561975028145
0,32000,0.5961071428571428,0.6596642931881788
0,33000,0.6064563492063493,0.6683183329725887
0,34000,0.6015337301587301,0.6654520555174956
0,35000,0.6029404761904762,0.6653894002883538
0,36000,0.6028035714285714,0.6620517905677639
0,37000,0.6069980158730158,0.664513650079013
0,38000,0.6060257936507937,0.6641076788051814
0,39000,0.6043531746031746,0.6663426279807951
0,40000,0.6026984126984127,0.6661795307009865
0,41000,0.5995873015873017,0.6624325741963298
0,42000,0.6032876984126985,0.6661992817167126
0,43000,0.6126904761904761,0.6716057837112217
0,44000,0.6158928571428571,0.6719860149508087
0,45000,0.6005873015873016,0.6643994260922257
0,46000,0.6155535714285714,0.6771539538274197
0,47000,0.6079424603174604,0.6691606660098585
0,48000,0.6125515873015872,0.6707165723711022
0,49000,0.6133670634920635,0.6731291293242143
0,50000,0.6103928571428571,0.6694375705596087
0,51000,0.6062599206349206,0.6687294264769784
0,52000,0.6166845238095239,0.6735310448795576
0,53000,0.6232202380952381,0.6805681186830657
0,54000,0.6149702380952381,0.6740827557987018
0,55000,0.6285000000000001,0.6860824442177992
0,56000,0.6234742063492064,0.6801741706034613
0,57000,0.6241408730158731,0.6824798031968942
0,58000,0.6148988095238095,0.6757112099102918
0,59000,0.6275674603174604,0.6855941783421872
0,60000,0.6195674603174602,0.6783097855103613
0,61000,0.6152976190476189,0.6761749751489128
0,62000,0.6232123015873016,0.6775872499052494
0,63000,0.6125436507936509,0.672005188291056
0,64000,0.6255178571428571,0.6804807540226849
0,65000,0.6198730158730159,0.6793537255274897
0,66000,0.6152857142857142,0.674199046851243
0,67000,0.6039206349206349,0.6667802431305496
0,68000,0.6004761904761904,0.6620486904178315
0,69000,0.6065793650793652,0.6653999898435677
0,70000,0.6105734126984127,0.6703937168430916
0,71000,0.6132261904761904,0.6725296786382549
0,72000,0.6155158730158731,0.673061608827306
0,73000,0.6173730158730159,0.6730929439395987
0,74000,0.6261051587301587,0.6816085600751655
0,75000,0.6192678571428571,0.6787316692281062
0,76000,0.6274960317460317,0.6845872163610754
0,77000,0.6233293650793651,0.6800686727888643
0,78000,0.6240019841269842,0.6781260750361605
0,79000,0.6212619047619047,0.6791364857508185
0,80000,0.6173630952380953,0.6749458167480761
0,81000,0.6221289682539682,0.6759912801521896
0,82000,0.6233928571428572,0.676495136513569
0,83000,0.6263730158730157,0.6804613662450949
0,84000,0.6308730158730158,0.682741801220746
0,85000,0.6218373015873015,0.676158620049346
0,86000,0.6083452380952381,0.6655337329302858
0,87000,0.6184067460317461,0.6765761666872043
0,88000,0.6203710317460317,0.6780117687515903
0,89000,0.6115932539682539,0.6710225703693508
0,90000,0.6075376984126984,0.6696638523770964
0,91000,0.617625,0.6764201213335308
0,92000,0.6214246031746031,0.67864211855925
0,93000,0.6085317460317461,0.6698354210929096
0,94000,0.6156884920634921,0.6762640281499938
0,95000,0.6134623015873016,0.6741601533268825
0,96000,0.6174821428571429,0.675233156194287
0,97000,0.6267896825396825,0.6825907897692034
0,98000,0.6244761904761905,0.6821654898828681
0,99000,0.6230178571428572,0.6796724810339717
0,100000,0.6279900793650793,0.6865905056570847
0,101000,0.6254761904761904,0.6838098366301574
0,102000,0.6170099206349207,0.677643319471622
0,103000,0.6261924603174603,0.6800720487798432
0,104000,0.6168253968253967,0.6751280337690307
0,105000,0.619095238095238,0.6758332111637347
0,106000,0.6207678571428571,0.6776924892664258
0,107000,0.626656746031746,0.6808570366082926
0,108000,0.6174186507936508,0.6740502220293181
0,109000,0.6139623015873016,0.6701144809893145
