epoch,steps,MRR@10,NDCG@10
0,1000,0.40839087301587296,0.4757685283519071
0,2000,0.49310515873015875,0.5611987650462322
0,3000,0.5260853174603175,0.5918264092888426
0,4000,0.5156130952380953,0.5944940432994315
0,5000,0.5569226190476191,0.6190192477995314
0,6000,0.5797936507936509,0.6387529181238428
0,7000,0.5745714285714285,0.6397237610045965
0,8000,0.5634325396825397,0.624032117307785
0,9000,0.5717797619047619,0.6350177221688513
0,10000,0.5762539682539682,0.6404026266953291
0,11000,0.5776845238095238,0.6389044428966476
0,12000,0.6043869047619047,0.665889288120082
0,13000,0.6020654761904762,0.6625038958143609
0,14000,0.611718253968254,0.6705275533706748
0,15000,0.6047182539682541,0.6666445428689953
0,16000,0.5884623015873016,0.6534907861864825
0,17000,0.5918234126984128,0.6565560174426527
0,18000,0.6208472222222222,0.679109638250695
0,19000,0.6196626984126984,0.6823980685648386
0,20000,0.6252460317460318,0.6844683785271548
0,21000,0.6031507936507937,0.6648136665439708
0,22000,0.6251210317460317,0.6868343845384461
0,23000,0.6161765873015873,0.67974320893288
0,24000,0.6264742063492064,0.6858669681040596
