epoch,steps,MRR@10,NDCG@10
0,1000,0.6448492063492064,0.7132899384867204
0,2000,0.6490019841269842,0.7117026690082053
0,3000,0.628640873015873,0.695137737747084
0,4000,0.6370158730158729,0.6986800581164136
0,5000,0.6354285714285715,0.7020485454178904
0,6000,0.6122182539682539,0.681225101477562
0,7000,0.6294126984126984,0.6978929770603866
0,8000,0.6241388888888889,0.6917527132609965
0,9000,0.6216369047619047,0.688443661411331
0,10000,0.6139007936507936,0.6807164308937792
0,11000,0.6198551587301587,0.6867060871917735
0,12000,0.6165575396825397,0.6866025538274017
0,13000,0.6434702380952381,0.7049407851496926
0,14000,0.6495515873015872,0.7101372682988221
0,15000,0.6266626984126984,0.6935738806861188
0,16000,0.6305496031746032,0.6972727411086257
0,17000,0.6329345238095238,0.6977792824366538
0,18000,0.6437936507936507,0.7072458439315991
0,19000,0.6380416666666667,0.7061795137721525
0,20000,0.6268551587301587,0.6974165438515125
0,21000,0.6332738095238095,0.6967359237595274
0,22000,0.6214087301587301,0.6925011735388591
0,23000,0.6235099206349206,0.6948915005043833
0,24000,0.6280337301587301,0.6985688489123616
0,25000,0.6266210317460318,0.6962774232407796
0,26000,0.6238392857142857,0.6921588440508156
0,27000,0.6363432539682539,0.7028735873056342
0,28000,0.6088095238095238,0.6860651118537098
0,29000,0.6270357142857143,0.6966076620172567
0,30000,0.6280198412698412,0.6961586630856554
0,31000,0.6086706349206349,0.6810170724484814
0,32000,0.6221031746031747,0.6894678332726388
0,33000,0.6343611111111112,0.6992880089085611
0,34000,0.6226944444444444,0.6877106781152031
0,35000,0.6393075396825396,0.7003754752116318
0,36000,0.6409861111111111,0.7006511488493216
0,37000,0.6268234126984127,0.6925411242098715
0,38000,0.630609126984127,0.7009614775325397
0,39000,0.635454365079365,0.7023441404624896
0,40000,0.6337956349206348,0.7013560843856556
0,41000,0.6347003968253968,0.7029152092008834
0,42000,0.6257559523809523,0.6938352383748645
0,43000,0.6157480158730159,0.6832210289577172
0,44000,0.6104404761904761,0.6767637144116421
0,45000,0.6127460317460317,0.680964981124928
0,46000,0.6120654761904762,0.6794853071363964
0,47000,0.6274563492063492,0.6972763801300447
0,48000,0.6251865079365079,0.6871340438156873
0,49000,0.6334623015873015,0.7008875221268592
0,50000,0.6307956349206348,0.7007770828700185
0,51000,0.6339563492063491,0.7000347685336678
0,52000,0.6234623015873016,0.6908904563971354
0,53000,0.6243492063492063,0.6964380996456885
0,54000,0.6299007936507937,0.7032111741727535
0,55000,0.6357519841269841,0.7062216417128578
0,56000,0.6443670634920635,0.7154514142404552
0,57000,0.6403968253968253,0.7083729036153257
0,58000,0.6202222222222222,0.6920447373674179
0,59000,0.6253234126984126,0.699916810193747
0,60000,0.6427400793650793,0.7123177625515845
0,61000,0.6229761904761905,0.6966190033190744
0,62000,0.6298988095238096,0.6995209470217668
0,63000,0.6189107142857143,0.6891041836371065
0,64000,0.6405575396825397,0.7067802860673477
0,65000,0.6493908730158731,0.7145734126813766
0,66000,0.6544186507936507,0.7178175220873186
0,67000,0.6507063492063492,0.7141397533238799
0,68000,0.6489484126984127,0.712366119462157
0,69000,0.6383670634920635,0.703165586761018
0,70000,0.6265515873015873,0.6923648594425393
0,71000,0.6379206349206349,0.7038588680244666
0,72000,0.6407599206349207,0.7082223411701871
0,73000,0.6270654761904761,0.6945393897057391
0,74000,0.6294365079365078,0.6970411395273375
0,75000,0.6269742063492063,0.6935750868064687
0,76000,0.643329365079365,0.708524509053768
0,77000,0.6365753968253968,0.7062203460281014
0,78000,0.6483015873015873,0.7097550080668492
0,79000,0.6328730158730158,0.7015433723448409
0,80000,0.6301349206349206,0.6997397416584681
0,81000,0.6258611111111111,0.6956546357044877
0,82000,0.6391507936507936,0.7032621675206776
0,83000,0.6328809523809524,0.7009534724373707
0,84000,0.6355396825396826,0.7033562771647419
0,85000,0.6521845238095239,0.7192366840871205
0,86000,0.6427678571428571,0.7103950801673985
0,87000,0.6410873015873017,0.7092004269481813
0,88000,0.6485615079365078,0.7153569261418042
0,89000,0.6317559523809524,0.7007930554763194
0,90000,0.6217103174603175,0.6917440588809572
0,91000,0.615045634920635,0.6886922760601868
0,92000,0.6247738095238096,0.6921990571935972
0,93000,0.634732142857143,0.7021431588362412
0,94000,0.6212539682539684,0.6929764412356415
0,95000,0.6331468253968253,0.7019998459437741
0,96000,0.6307440476190476,0.7011446161876606
0,97000,0.6363392857142857,0.7044558654534799
0,98000,0.6305833333333334,0.6998614078144698
0,99000,0.638625,0.7069426991275556
0,100000,0.6367579365079366,0.7049830299739257
